Date,T2M,T2M_RANGE,T2M_MAX,T2M_MIN,QV2M,RH2M,WS2M,PS,WS2M_MAX,WS2M_MIN,GWETTOP,WS2M_RANGE,WD2M,GWETROOT,GWETPROF,Season_Dry Season,Season_Monsoon,Season_Post-Monsoon,Season_Pre-Monsoon,DOY_sin,DOY_cos,Month_sin,Month_cos,ws2m_x,ws2m_y,ws2m_max_x,ws2m_max_y,ws2m_min_x,ws2m_min_y,ws2m_range_x,ws2m_range_y,precip_mean_1,precip_mean_2,precip_mean_3,precip_mean_4,precip_mean_5,precip_mean_6,precip_mean_7,PRECTOTCORR
2021-02-14,20.33753846153846,13.256923076923078,27.526307692307693,14.269384615384615,7.412615384615385,51.828307692307696,1.018153846153846,100.77338461538463,1.8352307692307692,0.42338461538461536,0.4435384615384615,1.4055384615384616,233.77307692307693,0.46984615384615386,0.46692307692307694,1,0,0,0,0.6994583270516471,0.7146733860429609,0.8660254037844386,0.5000000000000001,-0.6017134370558773,-0.8213270932486473,-1.0845934709337506,-1.4804489113573762,-0.2502138680534564,-0.34153704451802325,-0.8306518526658351,-1.1338235605801819,0.0,0.0,0.0,0.0,0.0,0.0,0.0014945054945054946,0.0
2021-02-15,20.56738461538462,12.992461538461539,27.811692307692308,14.819692307692307,6.507384615384615,45.31461538461538,1.2172307692307693,100.64169230769231,2.3953846153846152,0.30476923076923074,0.4389230769230769,2.0892307692307694,252.7795384615385,0.46984615384615386,0.4635384615384615,1,0,0,0,0.7116566222817746,0.7025274741691571,0.8660254037844386,0.5000000000000001,-0.36036017274555204,-1.1626655974358777,-0.7091516544044798,-2.288005984842848,-0.09022668127008827,-0.2911072482963187,-0.6185150588832908,-1.9955761897344817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004923076923076923
2021-02-16,20.96123076923077,13.959384615384616,28.054923076923075,14.101538461538462,6.251692307692308,42.28507692307692,1.1141538461538463,100.6616923076923,2.576769230769231,0.24215384615384616,0.43876923076923074,2.336,172.1349230769231,0.4676923076923077,0.46153846153846156,1,0,0,0,0.7236440382959124,0.6901733882429719,0.8660254037844386,0.5000000000000001,-1.1036730619840602,0.15246168420339923,-2.5525297038347174,0.35260711802302314,-0.23987591819427104,0.033136521808361,-2.314025376024022,0.3196600680674418,0.004923076923076923,0.0024615384615384616,0.0016410256410256412,0.0012307692307692308,0.0009846153846153846,0.0008205128205128206,0.0007032967032967033,0.005384615384615384
2021-02-17,21.29307692307692,13.86030769230769,27.806153846153844,13.944461538461539,7.1381538461538465,47.069692307692314,1.1295384615384616,100.79492307692308,2.3646153846153846,0.24415384615384617,0.4372307692307692,2.121538461538462,141.4393846153846,0.46707692307692306,0.46153846153846156,1,0,0,0,0.7354170229639855,0.6776147890466889,0.8660254037844386,0.5000000000000001,-0.8832416253224338,0.7040890337112632,-1.8490089595758386,1.4739646483440634,-0.19091588931989953,0.15219140513480994,-1.6589351693266634,1.3224445348513103,0.005384615384615384,0.005153846153846154,0.003435897435897436,0.002576923076923077,0.0020615384615384614,0.001717948717948718,0.0014725274725274726,0.0032307692307692306
2021-02-18,21.845076923076924,14.101538461538462,29.38676923076923,15.275230769230769,9.339692307692308,61.03876923076923,1.68,100.99907692307693,3.1856923076923076,0.4613846153846154,0.4312307692307692,2.721846153846154,107.4606153846154,0.4638461538461538,0.45569230769230773,1,0,0,0,0.7469720876965552,0.6648553979642865,0.8660254037844386,0.5000000000000001,-0.504084255127205,1.6025913589349128,-0.9558674607068713,3.0389065265078057,-0.13843852391268205,0.4401255939052934,-0.8166903518049919,2.596432813395282,0.0032307692307692306,0.0043076923076923075,0.0045128205128205125,0.0033846153846153844,0.0027076923076923077,0.0022564102564102562,0.001934065934065934,0.052307692307692305
2021-02-19,22.010307692307695,13.337230769230768,29.491846153846154,16.157846153846155,8.840923076923076,58.33076923076923,1.3192307692307692,101.10569230769231,2.121230769230769,0.554923076923077,0.4298461538461539,1.564,148.3383076923077,0.46184615384615385,0.45246153846153847,1,0,0,0,0.7583058084785624,0.6518989958787126,0.8660254037844386,0.5000000000000001,-1.122879426035629,0.6924677733086958,-1.8055115482424784,1.113439726924816,-0.4723295731440833,0.29128061321568116,-1.3312177545280706,0.8209477998199652,0.052307692307692305,0.02776923076923077,0.020307692307692308,0.01646153846153846,0.01316923076923077,0.010974358974358974,0.009406593406593406,0.001076923076923077
2021-02-20,22.049846153846154,13.509846153846153,29.821076923076927,16.312,7.411538461538462,48.41553846153847,1.080923076923077,101.07092307692307,2.0307692307692307,0.544923076923077,0.4213846153846154,1.489076923076923,203.99707692307692,0.46061538461538465,0.45169230769230767,1,0,0,0,0.7694148268839378,0.6387494220515272,0.8660254037844386,0.5000000000000001,-0.9874947955145208,-0.43960064496834744,-1.8552421435797997,-0.825893611383744,-0.4978233085272463,-0.22161478572130466,-1.3603703566446121,-0.6055927473169135,0.001076923076923077,0.026692307692307692,0.018871794871794873,0.0155,0.013384615384615384,0.011153846153846153,0.00956043956043956,0.0
2021-02-21,21.35553846153846,16.04276923076923,30.29015384615385,14.253692307692308,6.446461538461538,43.899230769230776,1.590769230769231,100.9516923076923,3.5475384615384615,0.5193846153846153,0.42046153846153844,3.0286153846153843,258.73923076923074,0.45369230769230773,0.44661538461538464,1,0,0,0,0.7802958510707755,0.6254105729852463,0.8660254037844386,0.5000000000000001,-0.31063692947899235,-1.560144686753762,-0.6927443865431416,-3.4792433589801735,-0.10142265705232863,-0.5093857313811121,-0.5914118562595205,-2.970310280796378,0.0,0.0005384615384615385,0.017794871794871794,0.014153846153846154,0.0124,0.011153846153846153,0.00956043956043956,0.0
2021-02-22,21.38553846153846,16.260153846153848,30.10107692307692,13.840923076923076,6.326461538461539,42.85138461538462,1.4247692307692308,100.84753846153846,2.4227692307692306,0.8058461538461538,0.41415384615384615,1.6183076923076922,265.13523076923076,0.45123076923076927,0.44246153846153846,1,0,0,0,0.7909456567567772,0.6118864012687243,0.8660254037844386,0.5000000000000001,-0.12082650222185234,-1.4196366849682274,-0.20546115505774004,-2.414041519801279,-0.06833918784559578,-0.8029431979120586,-0.13723938849710235,-1.6124779493770418,0.0,0.0,0.00035897435897435905,0.013346153846153846,0.011323076923076924,0.010333333333333333,0.00956043956043956,0.0
2021-02-23,22.021076923076926,15.425230769230769,30.233846153846155,14.810461538461539,6.480769230769231,41.68476923076923,1.2407692307692306,100.66646153846153,2.2672307692307694,0.49461538461538457,0.41415384615384615,1.7746153846153845,258.6130769230769,0.4490769230769231,0.4416923076923077,1,0,0,0,0.8013610881746766,0.5981809144059164,0.8660254037844386,0.5000000000000001,-0.24496953933129256,-1.2163462536726466,-0.4476275388871989,-2.222603191614854,-0.09765369732797341,-0.4848795047188542,-0.35036870876459514,-1.7396843194189684,0.0,0.0,0.0,0.0002692307692307693,0.010676923076923077,0.009435897435897437,0.008857142857142857,0.0
2021-02-24,22.65523076923077,13.867230769230769,30.205384615384617,16.339384615384613,7.374461538461538,44.44,1.390153846153846,100.45153846153846,3.0858461538461537,0.22215384615384615,0.4123076923076923,2.864307692307692,253.57507692307695,0.4433846153846154,0.43969230769230766,1,0,0,0,0.811539059007361,0.5842981736283684,0.8660254037844386,0.5000000000000001,-0.3930781247353625,-1.3334231525779285,-0.8725499143361999,-2.959916068438257,-0.0628159375960451,-0.2130879849847863,-0.8099079821074568,-2.7474183548800215,0.0,0.0,0.0,0.0,0.00021538461538461541,0.008897435897435897,0.008087912087912088,0.0
2021-02-25,23.16,15.221384615384615,31.086923076923078,15.863846153846156,7.123230769230769,42.73969230769231,1.6076923076923078,100.28523076923076,3.5096923076923074,0.24553846153846154,0.40584615384615386,3.2656923076923077,238.3909230769231,0.44184615384615383,0.4383076923076923,1,0,0,0,0.8214765533024142,0.5702422926917871,0.8660254037844386,0.5000000000000001,-0.8426250296559498,-1.36918136695265,-1.8395028518221226,-2.9890080884488808,-0.1286918227110905,-0.20911133604367746,-1.7116173688523297,-2.781206973808986,0.0,0.0,0.0,0.0,0.0,0.00017948717948717952,0.007626373626373626,0.014
2021-02-26,23.46846153846154,15.91876923076923,31.968153846153843,16.047692307692305,7.206769230769231,42.58261538461538,1.5807692307692307,100.13492307692309,3.4190769230769233,0.5364615384615384,0.4069230769230769,2.882615384615385,171.62415384615383,0.4416923076923077,0.4367692307692308,1,0,0,0,0.8311706263658079,0.5560174366570446,0.8660254037844386,0.5000000000000001,-1.5639084749300443,0.23026428943439883,-3.3826084619800785,0.49804316967300055,-0.5307395476477922,0.07814419243384416,-2.8518689143322864,0.41989897723915637,0.014,0.007,0.004666666666666667,0.0035,0.0028,0.0023333333333333335,0.002153846153846154,0.2846153846153846
2021-02-27,23.708,15.87246153846154,31.26846153846154,15.396307692307692,7.759384615384616,45.45461538461539,1.6280000000000001,100.13646153846153,3.5764615384615386,0.3587692307692308,0.4070769230769231,3.2146153846153847,158.17630769230772,0.43969230769230766,0.43476923076923074,1,0,0,0,0.8406184056344782,0.5416278206559814,0.8660254037844386,0.5000000000000001,-1.5113247949744946,0.6052118340674633,-3.3201443497233107,1.3295558029263201,-0.33305702342473265,0.13337308609386925,-2.9842309195796695,1.1950388653222117,0.2846153846153846,0.1493076923076923,0.09953846153846153,0.07465384615384615,0.05972307692307692,0.04976923076923077,0.04265934065934066,0.4886153846153846
2021-02-28,24.95984615384615,15.732923076923077,32.899846153846156,17.167846153846156,8.095538461538462,44.049076923076925,1.4935384615384615,100.21446153846153,3.885076923076923,0.3295384615384615,0.4076923076923077,3.5569230769230766,189.35999999999999,0.4386153846153846,0.43015384615384616,1,0,0,0,0.8498170915275278,0.5270777086423722,0.8660254037844386,0.5000000000000001,-1.4736534071338436,-0.24290486149414228,-3.833350792166353,-0.6318578973332896,-0.3251509680758851,-0.05359520120729839,-3.5095660046286015,-0.5784878860470303,0.4886153846153846,0.3866153846153846,0.2624102564102564,0.1968076923076923,0.15744615384615385,0.1312051282051282,0.11246153846153846,0.47523076923076923
2021-03-01,25.06476923076923,14.969846153846154,33.73646153846153,18.764615384615386,7.765999999999999,42.240923076923075,1.7969230769230768,100.49276923076923,4.125076923076923,0.43923076923076926,0.4006153846153846,3.687846153846154,212.82353846153848,0.43276923076923074,0.428,0,0,0,1,0.8587639582758029,0.5123714121284237,1.0,6.123233995736766e-17,-1.5100335010354664,-0.9740284236762652,-3.4664835841835586,-2.2360123393862756,-0.36910493539865213,-0.23808657102703232,-3.0990593367569494,-1.9990098753376502,0.47523076923076923,0.4819230769230769,0.41615384615384615,0.31561538461538463,0.2524923076923077,0.21041025641025643,0.18035164835164835,0.3513846153846154
2021-03-02,23.250153846153847,16.367384615384616,32.23692307692308,15.867384615384614,6.188923076923078,38.374153846153845,2.274769230769231,100.60676923076923,4.812769230769231,0.9795384615384616,0.3932307692307693,3.833076923076923,261.1530769230769,0.43246153846153845,0.4258461538461538,0,0,0,1,0.8674563547295968,0.49751328890718066,1.0,6.123233995736766e-17,-0.3498483762611156,-2.247705756295049,-0.7401803567277477,-4.7555105623006915,-0.15064822207862322,-0.9678846578067481,-0.5895084738634989,-3.787473888684644,0.3513846153846154,0.4133076923076923,0.4384102564102564,0.3999615384615385,0.3227692307692308,0.268974358974359,0.23054945054945056,0.0012307692307692308
2021-03-03,23.719076923076923,14.681076923076922,31.290615384615386,16.60953846153846,4.787538461538461,28.36123076923077,1.0724615384615384,100.61938461538462,2.054307692307692,0.3821538461538462,0.3863076923076923,1.674,228.2823076923077,0.42523076923076925,0.4223076923076923,0,0,0,1,0.8758917051442429,0.48250774176121847,1.0,6.123233995736766e-17,-0.7136811955144248,-0.8005203948984629,-1.3670613977484025,-1.533402500800341,-0.2543084334611722,-0.28525213899408725,-1.1139815074440476,-1.24952839146323,0.0012307692307692308,0.17630769230769233,0.27594871794871795,0.32911538461538464,0.3202153846153846,0.2691794871794872,0.23072527472527474,0.022153846153846152
2021-03-04,23.725538461538463,13.927538461538461,31.11815384615385,17.192,5.313692307692308,30.625846153846155,1.412,100.54846153846154,3.5164615384615385,0.2483076923076923,0.3856923076923077,3.2644615384615383,241.08276923076923,0.4235384615384615,0.41938461538461536,0,0,0,1,0.8840675099433636,0.4673592171580022,1.0,6.123233995736766e-17,-0.682766447978824,-1.2359506371673505,-1.7003696558566115,-3.0780261182974646,-0.12006810274981718,-0.2173484777062654,-1.5785161538093992,-2.857445692967314,0.022153846153846152,0.011692307692307691,0.12492307692307693,0.21250000000000002,0.2677230769230769,0.27053846153846156,0.2338901098901099,0.043076923076923075
2021-03-05,23.789846153846153,17.856,33.09523076923077,15.236615384615385,6.264923076923077,36.95969230769231,2.1803076923076925,100.38092307692308,4.791538461538462,0.9190769230769231,0.3853846153846154,3.8693846153846154,248.12661538461538,0.4218461538461538,0.41938461538461536,0,0,0,1,0.8919813464595485,0.45207220393230435,1.0,6.123233995736766e-17,-0.8122883221155724,-2.023346068988388,-1.785119940184131,-4.446592811081241,-0.34240830061518696,-0.8529120389596833,-1.4415653111437172,-3.5908253585328076,0.043076923076923075,0.032615384615384616,0.022153846153846152,0.10446153846153847,0.17861538461538462,0.2302820512820513,0.23804395604395603,0.11707692307692308
2021-03-06,24.20646153846154,15.35923076923077,32.34846153846154,16.992,6.837846153846154,38.300769230769234,1.444,100.45984615384616,2.8933846153846154,0.37353846153846154,0.3810769230769231,2.521384615384615,221.29907692307694,0.4176923076923077,0.4176923076923077,0,0,0,1,0.8996308696522433,0.43665123195606403,1.0,6.123233995736766e-17,-1.0848407628486894,-0.9530249310809625,-2.1737268513632326,-1.9096036521244049,-0.2806300204769463,-0.2465314865400146,-1.8942526382193874,-1.6640875341450985,0.11707692307692308,0.08007692307692307,0.06076923076923077,0.045884615384615385,0.10698461538461539,0.16835897435897437,0.21410989010989012,0.1506153846153846
2021-03-07,24.02723076923077,15.881692307692306,32.24507692307692,16.36323076923077,7.178923076923077,41.88307692307693,1.5023076923076923,100.64476923076923,3.2573846153846153,0.3256923076923077,0.37630769230769234,2.9284615384615384,137.96338461538463,0.41707692307692307,0.41215384615384615,0,0,0,1,0.9070138128026359,0.4211008707960896,1.0,6.123233995736766e-17,-1.1157895521594576,1.0059533178327216,-2.419315124206062,2.181162273269044,-0.24189723317169198,0.21808532246306933,-2.1750183436103714,1.9609136103375173,0.1506153846153846,0.13384615384615384,0.10358974358974359,0.08323076923076922,0.06683076923076922,0.11425641025641024,0.16582417582417583,0.016307692307692308
2021-03-08,23.969692307692306,14.809076923076924,31.568461538461534,16.756,8.973999999999998,51.766615384615385,1.7393846153846155,100.76276923076922,3.409076923076923,0.6407692307692308,0.37784615384615383,2.7733846153846153,130.09169230769228,0.41200000000000003,0.4115384615384615,0,0,0,1,0.9141279881853337,0.40542572835999735,1.0,6.123233995736766e-17,-1.1201858033659204,1.330654953838197,-2.1954888746493393,2.6079942616398912,-0.4126635300742135,0.49019793762038655,-1.7860949475745131,2.121680245253952,0.016307692307692308,0.08346153846153845,0.09466666666666666,0.08176923076923077,0.06984615384615384,0.058410256410256406,0.10026373626373626,0.11523076923076923
2021-03-09,24.952615384615385,15.400307692307692,32.98153846153846,17.58015384615385,9.345846153846153,51.18169230769231,1.8143076923076924,100.60338461538461,3.4041538461538465,0.598,0.3743076923076923,2.806769230769231,177.7316923076923,0.41,0.4083076923076923,0,0,0,1,0.9209712877166346,0.38963044953078796,1.0,6.123233995736766e-17,-1.8128860743902782,0.07180865998381038,-3.4014864892761545,0.13473333498361503,-0.5975314314555253,0.023668299953961747,-2.8045699602455896,0.11108939139698434,0.11523076923076923,0.06576923076923077,0.09405128205128205,0.09980769230769232,0.08846153846153845,0.07741025641025641,0.06652747252747253,0.032615384615384616
2021-03-10,25.695076923076925,16.510923076923078,33.86507692307692,17.35276923076923,8.614307692307694,45.65246153846154,1.7058461538461538,100.61092307692307,3.5793846153846154,0.7226153846153845,0.3809230769230769,2.8546153846153843,169.46092307692305,0.4084615384615385,0.4056923076923077,0,0,0,1,0.9275416835791966,0.37371971479046906,1.0,6.123233995736766e-17,-1.6770691952648948,0.31200963909032314,-3.519001794465462,0.6546912214173394,-0.710425145216379,0.13217074989242855,-2.8064591376389,0.5221265199604027,0.032615384615384616,0.07392307692307692,0.05471794871794872,0.0786923076923077,0.08636923076923077,0.07915384615384614,0.071010989010989,0.7941538461538461
2021-03-11,25.79876923076923,14.623692307692307,33.03753846153846,18.412153846153846,9.346461538461538,47.93061538461538,1.3476923076923075,100.72846153846154,2.625076923076923,0.4796923076923077,0.42076923076923073,2.145538461538462,179.63092307692307,0.412,0.40984615384615386,0,0,0,1,0.9338372288229252,0.35769823883312546,1.0,6.123233995736766e-17,-1.347664347009682,0.008681244840701274,-2.6250224603911194,0.016909598255352265,-0.47968235547673393,0.0030899681978660476,-2.1454939478763735,0.013820621067171232,0.7941538461538461,0.41338461538461535,0.314,0.23957692307692308,0.22178461538461539,0.20433333333333334,0.18129670329670328,3.9878461538461534
2021-03-12,25.97753846153846,16.217384615384617,34.42892307692308,18.21153846153846,8.851692307692307,46.12553846153846,1.445230769230769,100.87138461538461,2.696307692307692,0.5041538461538462,0.38123076923076926,2.1929230769230768,194.32046153846153,0.41184615384615386,0.4084615384615385,0,0,0,1,0.9398560579418954,0.3415707691678556,1.0,6.123233995736766e-17,-1.4003237798316763,-0.3574706812723072,-2.6125265664605024,-0.6669183691695184,-0.4884885061218229,-0.12469995981789982,-2.1247833891548558,-0.542408674777035,3.9878461538461534,2.3909999999999996,1.6048717948717945,1.2324615384615383,0.9892307692307691,0.8494615384615384,0.7448351648351649,0.0996923076923077
